"Orthetrum albistylum","White-Tailed Skimmer","Libellulidae","Dragonflies"
"Orthetrum brunneum","Southern Skimmer","Libellulidae","Dragonflies"
"Orthetrum cancellatum","Black-Tailed Skimmer","Libellulidae","Dragonflies"
"Orthetrum chrysostigma","Epaulet Skimmer","Libellulidae","Dragonflies"
"Orthetrum coerulescens","Keeled Skimmer","Libellulidae","Dragonflies"
"Orthetrum sabina","Slender Skimmer","Libellulidae","Dragonflies"
"Orthetrum taeniolatum","Small Skimmer","Libellulidae","Dragonflies"
"Oryctolagus cuniculus","European Rabbit","Leporidae","Mammals"
"Otis tarda","Great Bustard","Otididae","Birds"
"Otocolobus manul","Pallas's Cat","Felidae","Mammals"
"Otonycteris hemprichii","Desert Long Eared Bat","Vespertilionidae","Mammals"
"Otus brucei","Pallid Scops-Owl","Strigidae","Birds"
"Otus scops","Eurasian Scops Owl","Strigidae","Birds"
"Ovis orientalis","Urial","Bovidae","Mammals"
"Oxyura leucocephala","White-Headed Duck","Anatidae","Birds"
"Pandion haliaetus","Osprey","Pandionidae","Birds"
"Pantala flavescens","Wandering Glider","Libellulidae","Dragonflies"
"Panthera pardus","Leopard","Felidae","Mammals"
"Panurus biarmicus","Bearded Tit","Sylviidae","Birds"
"Papilio alexanor","Southern Swallowtail","Papilionidae","Butterflies"
"Papilio machaon","Old World Swallowtail","Lycaenidae","Butterflies"
"Pararge aegeria","Speckled Wood","Nymphalidae","Butterflies"
"Parnassius apollo","Apollo","Papilionidae","Butterflies"
"Parnassius mnemosyne","Clouded Apollo","Papilionidae","Butterflies"
"Parnassius nordmanni","null","Papilionidae","Butterflies"
"Parus ater","Coal Tit","Paridae","Birds"
"Parus caeruleus","Blue Tit","Paridae","Birds"
"Parus cristatus","Crested Tit","Paridae","Birds"
"Parus leucomelas","White-Winged Black-Tit","Paridae","Birds"
"Parus lugubris","Sombre Tit","Paridae","Birds"
"Parus major","Great Tit","Paridae","Birds"
"Parus montanus","Willow Tit","Paridae","Birds"
"Parus palustris","Marsh Tit","Paridae","Birds"
"Passer domesticus","House Sparrow","Passeridae","Birds"
"Passer hispaniolensis","Spanish Sparrow","Passeridae","Birds"
"Passer moabiticus","Dead Sea Sparrow","Passeridae","Birds"
"Passer montanus","Eurasian Tree Sparrow","Passeridae","Birds"
"Pelecanus crispus","Dalmatian Pelican","Pelecanidae","Birds"
"Pelecanus onocrotalus","Great White Pelican","Pelecanidae","Birds"
"Pelobates fuscus","Alliaceous Toad","Pelobatidae","Amphibians"
"Pelobates syriacus","Syrian Spade-Foot Toad","Pelobatidae","Amphibians"
"Pelodytes caucasicus","Caucasus Parsley Frog","Pelodytidae","Amphibians"
"Pelophylax bedriagae","Bedriaga's Frog","Ranidae","Amphibians"
"Pelophylax caralitanus","null","Ranidae","Amphibians"
"Pelophylax cerigensis","Karpathos Water Frog","Ranidae","Amphibians"
"Pelophylax cretensis","Greek Marsh Frog","Ranidae","Amphibians"
"Pelophylax epeiroticus","Epeirus Frog","Ranidae","Amphibians"
"Pelophylax esculentus","Virpazar Frog","Ranidae","Amphibians"
"Pelophylax kurtmuelleri","Balkan Frog","Ranidae","Amphibians"
"Pelophylax lessonae","Pool Frog","Ranidae","Amphibians"
"Pelophylax ridibundus","Laughing Frog","Ranidae","Amphibians"
"Perdix perdix","Grey Partridge","Phasianidae","Birds"
"Pernis apivorus","European Honey-Buzzard","Accipitridae","Birds"
"Petronia brachydactyla","Pale Rock-Sparrow","Passeridae","Birds"
"Petronia petronia","Rock Sparrow","Passeridae","Birds"
"Petronia superciliaris","Yellow-Throated Petronia","Passeridae","Birds"
"Petronia xanthocollis","Chestnut-Shouldered Petronia","Passeridae","Birds"
"Phalacrocorax aristotelis","European Shag","Phalacrocoracidae","Birds"
"Phalacrocorax carbo","Great Cormorant","Phalacrocoracidae","Birds"
"Phalacrocorax pygmeus","Pygmy Cormorant","Phalacrocoracidae","Birds"
"Phasianus colchicus","Common Pheasant","Phasianidae","Birds"
"Philomachus pugnax","Ruff","Scolopacidae","Birds"
"Phocoena phocoena","Harbour Porpoise","Phocoenidae","Mammals"
"Phoenicopterus roseus","Greater Flamingo","Phoenicopteridae","Birds"
"Phoenicurus erythrogastrus","White-Winged Redstart","Muscicapidae","Birds"
"Phoenicurus ochruros","Black Redstart","Muscicapidae","Birds"
"Phoenicurus phoenicurus","Common Redstart","Muscicapidae","Birds"
"Phylloscopus bonelli","Bonelli's Warbler","Sylviidae","Birds"
"Phylloscopus collybita","Common Chiffchaff","Sylviidae","Birds"
"Phylloscopus inornatus","Yellow-Browed Warbler","Sylviidae","Birds"
"Phylloscopus nitidus","Green Warbler","Sylviidae","Birds"
"Phylloscopus orientalis","Eastern Bonelli's Warbler","Sylviidae","Birds"
"Phylloscopus sibilatrix","Wood Warbler","Sylviidae","Birds"
"Phylloscopus sindianus","Mountain Chiffchaff","Sylviidae","Birds"
"Phylloscopus trochiloides","Greenish Warbler","Sylviidae","Birds"
"Phylloscopus trochilus","Willow Warbler","Sylviidae","Birds"
"Physeter macrocephalus","Sperm Whale","Physeteridae","Mammals"
"Pica pica","Magpie","Corvidae","Birds"
"Picea abies","Norway Spruce","Pinaceae","Conifers"
"Picea omorika","Serbian Spruce","Pinaceae","Conifers"
"Picea orientalis","Caucasian Spruce","Pinaceae","Conifers"
"Picoides tridactylus","Eurasian Three-Toed Woodpecker","Picidae","Birds"
"Picus canus","Grey-Faced Woodpecker","Picidae","Birds"
"Picus viridis","Green Woodpecker","Picidae","Birds"
"Pieris brassicae","Large White","Pieridae","Butterflies"
"Pieris bryoniae","Mountain Green-Veined White","Pieridae","Butterflies"
"Pieris napi","Green-Veined White","Pieridae","Butterflies"
"Pieris rapae","Cabbage White","Pieridae","Butterflies"
"Pinguinus impennis","Great Auk","Alcidae","Birds"
"Pinus brutia","Calabrian Pine","Pinaceae","Conifers"
"Pinus cembra","Arolla Pine","Pinaceae","Conifers"
"Pinus halepensis","Aleppo Pine","Pinaceae","Conifers"
"Pinus heldreichii","Bosnian Pine","Pinaceae","Conifers"
"Pinus mugo","Mountain Pine","Pinaceae","Conifers"
"Pinus nigra","European Black Pine","Pinaceae","Conifers"
"Pinus peuce","Macedonian Pine","Pinaceae","Conifers"
"Pinus pinea","Stone Pine","Pinaceae","Conifers"
"Pinus sylvestris","Scots Pine","Pinaceae","Conifers"
"Pipistrellus kuhlii","Kuhl's Pipistrelle","Vespertilionidae","Mammals"
"Pipistrellus nathusii","Nathusius' Pipistrelle","Vespertilionidae","Mammals"
"Pipistrellus pipistrellus","Common Pipistrelle","Vespertilionidae","Mammals"
"Pipistrellus pygmaeus","Soprano Pipistrelle","Vespertilionidae","Mammals"
"Pipistrellus savii","Savi's Pipistrelle","Vespertilionidae","Mammals"
"Platalea leucorodia","Eurasian Spoonbill","Threskiornithidae","Birds"
"Platycnemis dealbata","Ivory Featherleg","Platycnemididae","Dragonflies"
"Platycnemis kervillei","Powdered Featherleg","Platycnemididae","Dragonflies"
"Platycnemis pennipes","White-Legged Damselfly","Platycnemididae","Dragonflies"
"Plebeius argus","Silver-Studded Blue","Lycaenidae","Butterflies"
"Plebeius argyrognomon","Northern Blue Butterfly","Lycaenidae","Butterflies"
"Plebeius eurypilus","null","Lycaenidae","Butterflies"
"Plebeius idas","Idas Blue","Lycaenidae","Butterflies"
"Plebeius loewii","null","Lycaenidae","Butterflies"
"Plebeius optilete","Cranberry Blue","Lycaenidae","Butterflies"
"Plebeius pylaon","null","Lycaenidae","Butterflies"
"Plebejus argus","Silver-Studded Blue","Lycaenidae","Butterflies"
"Plebejus argyrognomon","Northern Blue Butterfly","Lycaenidae","Butterflies"
"Plebejus idas","Idas Blue","Lycaenidae","Butterflies"
"Plebejus pylaon","Gavarnie Blue","Lycaenidae","Butterflies"
"Plebicula dorylas","Turquoise Blue","Lycaenidae","Butterflies"
"Plecotus auritus","Brown Long-Eared Bat","Vespertilionidae","Mammals"
"Plecotus austriacus","Grey Long-Eared Bat","Vespertilionidae","Mammals"
"Plecotus kolombatovici","Kolombatovic's Long-Eared Bat","Vespertilionidae","Mammals"
"Plecotus macrobullaris","Mountain Long-Eared Bat","Vespertilionidae","Mammals"
"Plectrophenax nivalis","Snow Bunting","Emberizidae","Birds"
"Plegadis falcinellus","Glossy Ibis","Threskiornithidae","Birds"
"Pluvialis apricaria","Eurasian Golden Plover","Charadriidae","Birds"
"Pluvialis squatarola","Grey Plover","Charadriidae","Birds"
"Podarcis gaigeae","Skyros Wall Lizard","Lacertidae","Reptiles"
"Podarcis milensis","Milos Wall Lizard","Lacertidae","Reptiles"
"Podarcis muralis","Common Wall Lizard","Lacertidae","Reptiles"
"Podiceps auritus","Horned Grebe","Podicipedidae","Birds"
"Podiceps cristatus","Great Crested Grebe","Podicipedidae","Birds"
"Podiceps grisegena","Red-Necked Grebe","Podicipedidae","Birds"
"Podiceps nigricollis","Black-Necked Grebe","Podicipedidae","Birds"
"Polygonia c-album","Comma","Nymphalidae","Butterflies"
"Polygonia egea","Southern Comma","Nymphalidae","Butterflies"
"Polyommatus agestis","null","Lycaenidae","Butterflies"
"Polyommatus altivagans","null","Lycaenidae","Butterflies"
"Polyommatus amandus","Amanda's Blue","Lycaenidae","Butterflies"
"Polyommatus andronicus","Phalakron Blue","Lycaenidae","Butterflies"
"Polyommatus anteros","null","Lycaenidae","Butterflies"
"Polyommatus artaxerxes","null","Lycaenidae","Butterflies"
"Polyommatus aserbaidschanus","null","Lycaenidae","Butterflies"
"Polyommatus bellargus","Adonis Blue","Lycaenidae","Butterflies"
"Polyommatus coelestinus","null","Lycaenidae","Butterflies"
"Polyommatus coridon","Chalk Hill Blue","Lycaenidae","Butterflies"
"Polyommatus corydonius","null","Lycaenidae","Butterflies"
"Polyommatus damon","Damon Blue","Lycaenidae","Butterflies"
"Polyommatus daphnis","Meleager's Blue","Lycaenidae","Butterflies"
"Polyommatus dorylas","Turquoise Blue","Lycaenidae","Butterflies"
"Polyommatus eroides","False Eros Blue","Lycaenidae","Butterflies"
"Polyommatus eros","Eros Blue","Lycaenidae","Butterflies"
"Polyommatus eumedon","null","Lycaenidae","Butterflies"
"Polyommatus icarus","Common Blue","Lycaenidae","Butterflies"
"Polyommatus menelaos","Taygetos Blue","Lycaenidae","Butterflies"
"Polyommatus phyllis","null","Lycaenidae","Butterflies"
"Polyommatus ripartii","Ripart's Anomalous Blue","Lycaenidae","Butterflies"
"Polyommatus semiargus","Mazarine Blue","Lycaenidae","Butterflies"
"Polyommatus thersites","Chapman's Blue","Lycaenidae","Butterflies"
"Pontia chloridice","Small Bath White","Pieridae","Butterflies"
"Pontia edusa","Eastern Bath White","Pieridae","Butterflies"
"Porphyrio porphyrio","Purple Swamphen","Rallidae","Birds"
"Porzana parva","Little Crake","Rallidae","Birds"
"Porzana porzana","Spotted Crake","Rallidae","Birds"
"Porzana pusilla","Baillon's Crake","Rallidae","Birds"
"Prinia gracilis","Graceful Prinia","Cisticolidae","Birds"
"Proclossiana eunomia","Bog Fritillary","Nymphalidae","Butterflies"
"Prometheomys schaposchnikowi","Long Clawed Mole Vole","Muridae","Mammals"
"Proserpinus proserpina","Willowherb Hawk Moth","Sphingidae","Sphingid moths"
"Proterebia afra","Dalmatian Ringlet","Nymphalidae","Butterflies"
"Prunella collaris","Alpine Accentor","Prunellidae","Birds"
"Prunella modularis","Dunnock","Prunellidae","Birds"
"Prunella ocularis","Spot-Throated Accentor","Prunellidae","Birds"
"Pseudochazara alpina","null","Nymphalidae","Butterflies"
"Pseudochazara anthelea","White-Banded Grayling","Nymphalidae","Butterflies"
"Pseudochazara cingovskii","Macedonian Grayling","Nymphalidae","Butterflies"
"Pseudochazara geyeri","Grey Asian Grayling","Nymphalidae","Butterflies"
"Pseudochazara graeca","Grecian Grayling","Nymphalidae","Butterflies"
"Pseudochazara mamurra","Brown's Grayling","Nymphalidae","Butterflies"
"Pseudochazara mniszechii","Dark Grayling","Nymphalidae","Butterflies"
"Pseudochazara orestes","Dils' Grayling","Nymphalidae","Butterflies"
"Pseudochazara pelopea","null","Nymphalidae","Butterflies"
"Pseudophilotes bavius","Bavius Blue","Lycaenidae","Butterflies"
"Pseudophilotes vicrama","Vicrama Blue","Lycaenidae","Butterflies"
"Pseudorca crassidens","False Killer Whale","Delphinidae","Mammals"
"Pterocles alchata","Pin-Tailed Sandgrouse","Pteroclididae","Birds"
"Pterocles orientalis","Black-Bellied Sandgrouse","Pteroclididae","Birds"
"Puffinus mauretanicus","Balearic Shearwater","Procellariidae","Birds"
"Puffinus yelkouan","Yelkouan Shearwater","Procellariidae","Birds"
"Pycnonotus barbatus","Common Bulbul","Pycnonotidae","Birds"
"Pycnonotus xanthopygos","White-Spectacled Bulbul","Pycnonotidae","Birds"
"Pyrgus alveus","Large Grizzled Skipper","Hesperiidae","Butterflies"
"Pyrgus andromedae","Alpine Grizzled Skipper","Hesperiidae","Butterflies"
"Pyrgus armoricanus","Oberthür's Grizzled Skipper","Hesperiidae","Butterflies"
"Pyrgus cacaliae","Dusky Grizzled Skipper","Hesperiidae","Butterflies"
"Pyrgus carlinae","Carline Skipper","Hesperiidae","Butterflies"
"Pyrgus carthami","Safflower Skipper","Hesperiidae","Butterflies"
"Pyrgus cinarae","Sandy Grizzled Skipper","Hesperiidae","Butterflies"
"Pyrgus jupei","null","Hesperiidae","Butterflies"
"Pyrgus malvae","Grizzled Skipper","Hesperiidae","Butterflies"
"Pyrgus melotis","null","Hesperiidae","Butterflies"
"Pyrgus serratulae","Olive Skipper","Hesperiidae","Butterflies"
"Pyrgus sidae","Yellow-Banded Skipper","Hesperiidae","Butterflies"
"Pyronia cecilia","Southern Gatekeeper","Nymphalidae","Butterflies"
"Pyronia tithonus","Gatekeeper Butterfly","Hesperiidae","Butterflies"
"Pyrrhocorax graculus","Yellow-Billed Chough","Corvidae","Birds"
"Pyrrhocorax pyrrhocorax","Red-Billed Chough","Corvidae","Birds"
"Pyrrhosoma elisabethae","Greek Red Damsel","Coenagrionidae","Dragonflies"
"Pyrrhosoma nymphula","Large Red Damselfly","Coenagrionidae","Dragonflies"
"Pyrrhula pyrrhula","Bullfinch","Fringillidae","Birds"
"Quercusia quercus","Purple Hairstreak","Lycaenidae","Butterflies"
"Rafetus euphraticus","Euphrates Soft-Shelled Turtle","Trionychidae","Turtles (non-marine)"
"Rallus aquaticus","Water Rail","Rallidae","Birds"
"Rana arvalis","Wolterstorff's Frog","Ranidae","Amphibians"
"Rana dalmatina","Agile Frog","Ranidae","Amphibians"
"Rana graeca","Graecian Frog","Ranidae","Amphibians"
"Rana holtzi","Turkish Frog","Ranidae","Amphibians"
"Rana macrocnemis","Caucasian Brown Frog","Ranidae","Amphibians"
"Rana tavasensis","null","Ranidae","Amphibians"
"Rana temporaria","Common Frog","Ranidae","Amphibians"
"Rattus norvegicus","Brown Rat","Muridae","Mammals"
"Rattus rattus","Black Rat","Muridae","Mammals"
"Recurvirostra avosetta","Pied Avocet","Recurvirostridae","Birds"
"Regulus ignicapilla","Firecrest","Regulidae","Birds"
"Regulus regulus","Goldcrest","Regulidae","Birds"
"Remiz pendulinus","Eurasian Penduline Tit","Remizidae","Birds"
"Rethera komarovi","null","Sphingidae","Sphingid moths"
"Rhinolophus blasii","Blasius' Horseshoe Bat","Rhinolophidae","Mammals"
"Rhinolophus euryale","Mediterranean Horseshoe Bat","Rhinolophidae","Mammals"
"Rhinolophus ferrumequinum","Greater Horseshoe Bat","Rhinolophidae","Mammals"
"Rhinolophus hipposideros","Lesser Horseshoe Bat","Rhinolophidae","Mammals"
"Rhinolophus mehelyi","Mehely's Horseshoe Bat","Rhinolophidae","Mammals"
"Rhodopechys obsoletus","Desert Finch","Fringillidae","Birds"
"Rhodopechys sanguineus","Crimson-Winged Finch","Fringillidae","Birds"
"Riparia riparia","Sand Martin","Hirundinidae","Birds"
"Rousettus aegyptiacus","Egyptian Rousette","Pteropodidae","Mammals"
"Rupicapra rupicapra","Alpine Chamois","Bovidae","Mammals"
"Salamandra atra","Alpine Salamander","Salamandridae","Amphibians"
"Salamandra infraimmaculata","Spot-Bellied Salamander","Salamandridae","Amphibians"
"Salamandra salamandra","Spotted Salamander","Salamandridae","Amphibians"
"Satyrium acaciae","Sloe Hairstreak","Lycaenidae","Butterflies"
"Satyrium ilicis","Ilex Hairstreak","Lycaenidae","Butterflies"
"Satyrium pruni","Black Hairstreak","Lycaenidae","Butterflies"
"Satyrium spini","Blue Spot Hairstreak","Lycaenidae","Butterflies"
"Satyrium w-album","White-Letter Hairstreak","Lycaenidae","Butterflies"
"Satyrus amasinus","null","Nymphalidae","Butterflies"
"Satyrus ferula","Great Sooty Satyr","Nymphalidae","Butterflies"
"Saxicola rubetra","Whinchat","Muscicapidae","Birds"
"Saxicola torquatus","Common Stonechat","Muscicapidae","Birds"
"Sciurus anomalus","Persian Squirrel","Sciuridae","Mammals"
"Sciurus vulgaris","Eurasian Red Squirrel","Sciuridae","Mammals"
"Scolitantides orion","Chequered Blue","Lycaenidae","Butterflies"
"Scolopax rusticola","Eurasian Woodcock","Scolopacidae","Birds"
"Selysiothemis nigra","Black Pennant","Libellulidae","Dragonflies"
"Serinus pusillus","Red-Fronted Serin","Fringillidae","Birds"
"Serinus serinus","European Serin","Fringillidae","Birds"
"Sicista betulina","Northern Birch Mouse","Dipodidae","Mammals"
"Sicista subtilis","Southern Birch Mouse","Dipodidae","Mammals"
"Sitta europaea","Wood Nuthatch","Sittidae","Birds"
"Sitta krueperi","Krueper's Nuthatch","Sittidae","Birds"
"Sitta neumayer","Western Rock-Nuthatch","Sittidae","Birds"
"Sitta tephronota","Eastern Rock Nuthatch","Sittidae","Birds"
"Smerinthus kindermannii","null","Sphingidae","Sphingid moths"
"Smerinthus ocellata","Eyed Hawk-Moth","Sphingidae","Sphingid moths"
"Somatochlora alpestris","Alpine Emerald","Corduliidae","Dragonflies"
"Somatochlora arctica","Northern Emerald","Corduliidae","Dragonflies"
"Somatochlora borisi","Bulgarian Emerald","Corduliidae","Dragonflies"
"Somatochlora flavomaculata","Yellow-Spotted Emerald","Corduliidae","Dragonflies"
"Somatochlora meridionalis","Balkan Emerald","Corduliidae","Dragonflies"
"Somatochlora metallica","Brilliant Emerald","Corduliidae","Dragonflies"
"Sorex alpinus","Alpine Shrew","Soricidae","Mammals"
"Sorex araneus","Eurasian Common Shrew","Soricidae","Mammals"
"Sorex minutus","Eurasian Pygmy Shrew","Soricidae","Mammals"
"Sorex raddei","Radde's Shrew","Soricidae","Mammals"
"Sorex satunini","Caucasian Shrew","Soricidae","Mammals"
"Sorex volnuchini","Caucasian Pygmy Shrew","Soricidae","Mammals"
"Spalax ehrenbergi","Middle East Blind Mole Rat","Muridae","Mammals"
"Spalax graecus","Balkan Blind Mole Rat","Muridae","Mammals"
"Spalax leucodon","Lesser Mole Rat","Muridae","Mammals"
"Spalax nehringi","Nehring's Blind Mole Rat","Muridae","Mammals"
"Spermophilus citellus","European Souslik","Sciuridae","Mammals"
"Spermophilus suslicus","Spotted Souslik","Sciuridae","Mammals"
"Spermophilus taurensis","Taurus Ground Squirrel","Sciuridae","Mammals"
"Spermophilus xanthoprymnus","Asia Minor Ground Squirrel","Sciuridae","Mammals"
"Sphingonaepiopsis gorgoniades","null","Sphingidae","Sphingid moths"
"Sphinx ligustri","Privet Hawk Moth","Sphingidae","Sphingid moths"
"Sphinx pinastri","Pine Hawkmoth","Sphingidae","Sphingid moths"
"Spialia orbifer","Orbed Red-Underwing Skipper","Hesperiidae","Butterflies"
"Spialia phlomidis","Persian Skipper","Hesperiidae","Butterflies"
"Steganopus tricolor","Wilson's Phalarope","Scolopacidae","Birds"
"Stenella coeruleoalba","Striped Dolphin","Delphinidae","Mammals"
"Steno bredanensis","Rough Toothed Dolphin","Delphinidae","Mammals"
"Sterna albifrons","Little Tern","Laridae","Birds"
"Sterna caspia","Caspian Tern","Laridae","Birds"
"Sterna hirundo","Common Tern","Laridae","Birds"
"Sterna nilotica","Gull-Billed Tern","Laridae","Birds"
"Sterna sandvicensis","Sandwich Tern","Laridae","Birds"
"Streptopelia decaocto","Collared Dove","Columbidae","Birds"
"Streptopelia turtur","European Turtle Dove","Columbidae","Birds"
"Strix aluco","Tawny Owl","Strigidae","Birds"
"Strix uralensis","Ural Owl","Strigidae","Birds"
"Sturnus roseus","Rosy Starling","Sturnidae","Birds"
"Sturnus vulgaris","Common Starling","Sturnidae","Birds"
"Suncus etruscus","Etruscan Shrew","Soricidae","Mammals"
"Sus scrofa","Wild Boar","Suidae","Mammals"
"Sylvia atricapilla","Blackcap","Sylviidae","Birds"
"Sylvia borin","Garden Warbler","Sylviidae","Birds"
"Sylvia cantillans","Subalpine Warbler","Sylviidae","Birds"
"Sylvia communis","Whitethroat","Sylviidae","Birds"
"Sylvia conspicillata","Spectacled Warbler","Sylviidae","Birds"
"Sylvia curruca","Lesser Whitethroat","Sylviidae","Birds"
"Sylvia hortensis","Orphean Warbler","Sylviidae","Birds"
"Sylvia melanocephala","Sardinian Warbler","Sylviidae","Birds"
"Sylvia mystacea","Menetries's Warbler","Sylviidae","Birds"
"Sylvia nisoria","Barred Warbler","Sylviidae","Birds"
"Sylvia rueppelli","Rüppell's Warbler","Sylviidae","Birds"
"Sympecma fusca","Winter Damselfly","Lestidae","Dragonflies"
"Sympecma paedisca","Siberian Winter Damsel","Lestidae","Dragonflies"
"Sympetrum danae","Black Darter","Libellulidae","Dragonflies"
"Sympetrum depressiusculum","Spotted Darter","Libellulidae","Dragonflies"
"Sympetrum flaveolum","Yellow-Winged Darter","Libellulidae","Dragonflies"
"Sympetrum fonscolombii","Red-Veined Darter","Libellulidae","Dragonflies"
"Sympetrum haritonovi","Dwarf Darter","Libellulidae","Dragonflies"
"Sympetrum meridionale","Southern Darter","Libellulidae","Dragonflies"
"Sympetrum pedemontanum","Banded Darter","Libellulidae","Dragonflies"
"Sympetrum sanguineum","Ruddy Darter","Libellulidae","Dragonflies"
"Sympetrum striolatum","Common Darter","Libellulidae","Dragonflies"
"Sympetrum vulgatum","Vagrant Darter","Libellulidae","Dragonflies"
"Tachybaptus ruficollis","Little Grebe","Podicipedidae","Birds"
"Tachymarptis melba","Alpine Swift","Apodidae","Birds"
"Tadarida teniotis","European Free-Tailed Bat","Molossidae","Mammals"
"Tadorna ferruginea","Ruddy Shelduck","Anatidae","Birds"
"Tadorna tadorna","Common Shelduck","Anatidae","Birds"
"Talpa caeca","Mediterranean Mole","Talpidae","Mammals"
"Talpa caucasica","Caucasian Mole","Talpidae","Mammals"
"Talpa davidiana","Père David's Mole","Talpidae","Mammals"
"Talpa europaea","European Mole","Talpidae","Mammals"
"Talpa levantis","Levantine Mole","Talpidae","Mammals"
"Talpa stankovici","Stankovic's Mole","Talpidae","Mammals"
"Tarentola mauritanica","Common Wall Gecko","Gekkonidae","Reptiles"
"Tarucus balkanicus","Balkan Pierrot","Lycaenidae","Butterflies"
"Tatera indica","Indian Gerbil","Muridae","Mammals"
"Taxus baccata","English Yew","Taxaceae","Conifers"
"Telescopus fallax","Mediterranean Cat Snake","Colubridae","Reptiles"
"Testudo graeca","Mediterranean Spur-Thighed Tortoise","Testudinidae","Turtles (non-marine)"
"Testudo hermanni","Hermann's Tortoise","Testudinidae","Turtles (non-marine)"
"Testudo marginata","Marginated Tortoise","Testudinidae","Turtles (non-marine)"
"Tetraogallus caspius","Caspian Snowcock","Phasianidae","Birds"
"Tetrao mlokosiewiczi","Caucasian Grouse","Phasianidae","Birds"
"Tetrao tetrix","Black Grouse","Phasianidae","Birds"
"Tetrao urogallus","Western Capercaillie","Phasianidae","Birds"
"Tetrax tetrax","Little Bustard","Otididae","Birds"
"Thaleropis ionia","null","Nymphalidae","Butterflies"
"Thecla betulae","Brown Hairstreak","Lycaenidae","Butterflies"
"Theretra alecto","null","Sphingidae","Sphingid moths"
"Thymelicus acteon","Lulworth Skipper","Hesperiidae","Butterflies"
"Thymelicus hyrax","Levantine Skipper","Hesperiidae","Butterflies"
"Thymelicus lineola","European Skipper","Hesperiidae","Butterflies"
"Thymelicus sylvestris","Small Skipper","Hesperiidae","Butterflies"
"Tichodroma muraria","Wallcreeper","Sittidae","Birds"
"Tomares callimachus","null","Hesperiidae","Butterflies"
"Tomares nogelii","Nogel's Hairstreak","Lycaenidae","Butterflies"
"Tomares romanovi","null","Lycaenidae","Butterflies"
"Tringa erythropus","Spotted Redshank","Scolopacidae","Birds"
"Tringa melanoleuca","Greater Yellowlegs","Scolopacidae","Birds"
"Tringa nebularia","Common Greenshank","Scolopacidae","Birds"
"Tringa ochropus","Green Sandpiper","Scolopacidae","Birds"
"Tringa stagnatilis","Marsh Sandpiper","Scolopacidae","Birds"
"Tringa totanus","Common Redshank","Scolopacidae","Birds"
"Trionyx triunguis","Nile Soft-Shelled Turtle","Trionychidae","Turtles (non-marine)"
"Trithemis annulata","Violet-Marked Darter","Libellulidae","Dragonflies"
"Trithemis arteriosa","Red-Veined Dropwing","Libellulidae","Dragonflies"
"Trithemis festiva","Indigo Dropwing","Libellulidae","Dragonflies"
"Triturus carnifex","Italian Crested Newt","Salamandridae","Amphibians"
"Triturus cristatus","Northern Crested Newt","Salamandridae","Amphibians"
"Triturus dobrogicus","Danube Newt","Salamandridae","Amphibians"
"Triturus karelinii","Karelin's Newt","Salamandridae","Amphibians"
"Troglodytes troglodytes","Winter Wren","Troglodytidae","Birds"
"Turdoides altirostris","Iraq Babbler","Sylviidae","Birds"
"Turdus iliacus","Redwing","Turdidae","Birds"
"Turdus merula","Blackbird","Turdidae","Birds"
"Turdus philomelos","Song Thrush","Turdidae","Birds"
"Turdus pilaris","Fieldfare","Turdidae","Birds"
"Turdus ruficollis","Dark-Throated Thrush","Turdidae","Birds"
"Turdus torquatus","Ring Ouzel","Turdidae","Birds"
"Turdus viscivorus","Mistle Thrush","Turdidae","Birds"
"Tursiops truncatus","Common Bottlenose Dolphin","Delphinidae","Mammals"
"Tyto alba","Barn Owl","Tytonidae","Birds"
"Ultraaricia anteros","Blue Argus","Lycaenidae","Butterflies"
"Upupa epops","Hoopoe","Upupidae","Birds"
"Ursus arctos","Grizzly Bear","Ursidae","Mammals"
"Vacciniina optilete","Cranberry Blue","Lycaenidae","Butterflies"
"Vanellus gregarius","Sociable Lapwing","Charadriidae","Birds"
"Vanellus leucurus","White-Tailed Lapwing","Charadriidae","Birds"
"Vanellus spinosus","Spur-Winged Lapwing","Charadriidae","Birds"
"Vanellus vanellus","Northern Lapwing","Charadriidae","Birds"
"Vanessa atalanta","Red Admiral","Nymphalidae","Butterflies"
"Vanessa cardui","Painted Lady","Nymphalidae","Butterflies"
"Vespertilio murinus","Parti-Coloured Bat","Vespertilionidae","Mammals"
"Vipera ammodytes","Nose-Horned Viper","Viperidae","Reptiles"
"Vipera schweizeri","null","Viperidae","Reptiles"
"Vipera ursinii","Meadow Viper","Viperidae","Reptiles"
"Vormela peregusna","Marbled Polecat","Mustelidae","Mammals"
"Vulpes vulpes","Red Fox","Canidae","Mammals"
"Zegris eupheme","Sooty Orange Tip","Pieridae","Butterflies"
"Zerynthia caucasica","Caucasian Festoon","Papilionidae","Butterflies"
"Zerynthia cerisy","Eastern Festoon","Papilionidae","Butterflies"
"Zerynthia polyxena","Southern Festoon","Papilionidae","Butterflies"
"Ziphius cavirostris","Goose Beaked Whale","Hyperoodontidae","Mammals"
